payload_bytes,avg_ms,min_ms,max_ms,errors
1,2.0837619999656454,1.3804000045638531,2.6125000149477273,0
2,2.004323999863118,1.71130002127029,2.607999980682507,0
4,2.6782819989603013,2.0044000120833516,3.201899991836399,0
8,3.1659940019017085,2.8189000149723142,4.058999998960644,0
16,5.06380399921909,4.349399998318404,5.714800005080178,0
32,8.185562000144273,7.538100006058812,8.786499995039776,0
64,13.67774800164625,13.127299986081198,14.347300020745024,0
100,21.290261998656206,20.784899999853224,22.07310000085272,0
128,25.254069999209605,24.69520000158809,25.964800006477162,0
200,38.23979999811854,37.58649999508634,38.97690001758747,0
256,46.83172199758701,46.24249998596497,47.42590000387281,0
